% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 17:10:30
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
24610.81441922563; -0.00060979798221; -0.000754476593094
24614.81975967957; -0.000604210914354; -0.000771090728557
24618.82510013351; -0.000597316300695; -0.000788890897927
24622.83044058745; -0.000591395247441; -0.000805772808225
24626.83578104139; -0.000586385613008; -0.000822076174468
24630.84112149533; -0.000579878732979; -0.000839673635705
24634.84646194927; -0.000574256740238; -0.000856857949333
24638.85180240321; -0.000568998474552; -0.000873145782815
24642.85714285714; -0.000563247157574; -0.000888672606246
24646.86248331108; -0.000559276499635; -0.000905671976225
24650.86782376502; -0.000552255414474; -0.000921539597382
24654.87316421896; -0.00054653752059; -0.000938405237677
24658.8785046729; -0.000541958299936; -0.000953769481856
24662.88384512683; -0.00053688046068; -0.000969367988698
24666.88918558077; -0.000531142494509; -0.000983070197306
24670.89452603471; -0.000526215215255; -0.00100038537165
24674.89986648865; -0.000520560196656; -0.00101604246864
24678.90520694259; -0.000516248719221; -0.00103133851015
24682.91054739653; -0.000511442038848; -0.00104744823078
24686.91588785047; -0.000506231727387; -0.00106179125618
24690.92122830441; -0.000501747855329; -0.00107756757218
24694.92656875834; -0.000496501394658; -0.00109094948397
24698.93190921228; -0.000491862770846; -0.00110619912889
24702.93724966622; -0.000487483102972; -0.00112061388455
24706.94259012016; -0.000482730815378; -0.00113568052847
24710.9479305741; -0.000478292488126; -0.00115079284543
24714.95327102804; -0.000473491115906; -0.00116399953125
24718.95861148198; -0.000469937730789; -0.0011777044242
24722.96395193592; -0.000465543625555; -0.00119251392197
24726.96929238985; -0.000460786520046; -0.00120699273316
24730.97463284379; -0.000456123116725; -0.00122064426366
24734.97997329773; -0.000451812035834; -0.00123398742321
24738.98531375167; -0.000447677811091; -0.00124844704082
24742.99065420561; -0.000444377050976; -0.00126233345414
24746.99599465954; -0.000440292249248; -0.00127578444046
24751.00133511348; -0.000436117973547; -0.00128822303428
24755.00667556742; -0.000431264891355; -0.0013025319548
24759.01201602136; -0.00042784355136; -0.0013155309905
24763.0173564753; -0.000424279160393; -0.00132869522756
24767.02269692924; -0.000420320465702; -0.00134233071736
24771.02803738318; -0.000415810436962; -0.00135518833434
24775.03337783712; -0.000412974316424; -0.00136756012574
24779.03871829106; -0.000408637561396; -0.001380367592
24783.04405874499; -0.000405342823905; -0.00139335772633
24787.04939919893; -0.000401691468923; -0.00140609576459
24791.05473965287; -0.000397625125383; -0.00142005226938
24795.06008010681; -0.000394407751385; -0.00143105250507
24799.06542056075; -0.000391432129003; -0.00144392970747
24803.07076101469; -0.000387403818623; -0.00145648054959
24807.07610146862; -0.000382720992024; -0.0014680491228
24811.08144192256; -0.000380594973655; -0.00147957457624
24815.0867823765; -0.000377801068645; -0.00149213569689
24819.09212283044; -0.000373712134243; -0.00150402256035
24823.09746328438; -0.000369583411655; -0.00151730813137
24827.10280373832; -0.000367557888418; -0.00152808400823
24831.10814419226; -0.000363452381624; -0.00153946329888
24835.11348464619; -0.000360583407001; -0.00155161672562
24839.11882510013; -0.00035773493867; -0.00156395255666
24843.12416555407; -0.000354627896637; -0.00157462835693
24847.12950600801; -0.00035196010174; -0.00158589963149
24851.13484646195; -0.000348012793828; -0.00159736080239
24855.14018691589; -0.000345374896744; -0.00160943369013
24859.14552736983; -0.000343090145794; -0.00162048120372
24863.15086782377; -0.000338757687136; -0.00163150342441
24867.1562082777; -0.000335699311645; -0.00164312942783
24871.16154873164; -0.000334119597561; -0.00165408245945
24875.16688918558; -0.00033063121476; -0.00166474194071
24879.17222963952; -0.000327834851022; -0.00167557861513
24883.17757009346; -0.000324305035319; -0.00168558369849
24887.1829105474; -0.00032234309453; -0.00169720276003
24891.18825100133; -0.000319237725213; -0.00170766687658
24895.19359145527; -0.000315787182338; -0.0017182490282
24899.19893190921; -0.00031350455688; -0.00172949975455
24903.20427236315; -0.000309775719866; -0.00173991559678
24907.20961281709; -0.000307937134613; -0.00175060318891
24911.21495327103; -0.000305761420994; -0.00176061692016
24915.22029372497; -0.000303436113617; -0.0017716401571
24919.2256341789; -0.000300864160708; -0.0017812929271
24923.23097463284; -0.000297944217893; -0.00179077589513
24927.23631508678; -0.000295286964301; -0.00180102408851
24931.24165554072; -0.000293620364896; -0.00181102727853
24935.24699599466; -0.000289960003247; -0.00182147755195
24939.2523364486; -0.000288461312323; -0.00183149168221
24943.25767690254; -0.00028501463858; -0.00184013645785
24947.26301735648; -0.000283046401855; -0.00185088204258
24951.26835781042; -0.000281385204989; -0.00186096616038
24955.27369826435; -0.000278497611944; -0.00187085948644
24959.27903871829; -0.000275439950926; -0.00188023354768
24963.28437917223; -0.000273114963016; -0.00189032275317
24967.28971962617; -0.000271074612489; -0.00189857501534
24971.29506008011; -0.000269504730007; -0.0019093201216
24975.30040053404; -0.000266881157205; -0.00191822901995
24979.30574098798; -0.000264259853205; -0.00192764102959
24983.31108144192; -0.000262267397441; -0.00193733505495
24987.31642189586; -0.000259969162221; -0.00194542913886
24991.3217623498; -0.000258420478889; -0.00195560944665
24995.32710280374; -0.000256285746857; -0.00196521278564
24999.33244325768; -0.000253730958425; -0.00197391712413
25003.33778371162; -0.000251720073397; -0.00198268321552
25007.34312416555; -0.000248445876355; -0.00199115558831
25011.34846461949; -0.000246715350727; -0.00200159670814
25015.35380507343; -0.000244948385346; -0.00201060737856
25019.35914552737; -0.000243635924858; -0.00201893156908
25023.36448598131; -0.000241328681356; -0.00202817643878
25027.36982643525; -0.00023949460086; -0.00203689278775
25031.37516688919; -0.000237278111272; -0.00204471597655
25035.38050734312; -0.000235830028765; -0.00205390014054
25039.38584779706; -0.000234042248394; -0.00206270424893
25043.391188251; -0.000231347119567; -0.0020709076034
25047.39652870494; -0.000229696028077; -0.00207972568668
25051.40186915888; -0.000228090446622; -0.0020873434027
25055.40720961282; -0.000226060226625; -0.00209666840008
25059.41255006675; -0.000224129416513; -0.00210487584654
25063.41789052069; -0.000222269208643; -0.00211345940992
25067.42323097463; -0.000220103131316; -0.00212239984165
25071.42857142857; -0.000217262157247; -0.00213026856203
25075.43391188251; -0.000216551569302; -0.00213846510541
25079.43925233645; -0.000214105504734; -0.00214660649215
25083.44459279039; -0.000212882756685; -0.00215448312379
25087.44993324433; -0.000210477315161; -0.00216334746635
25091.45527369827; -0.000209227391415; -0.00217157754075
25095.4606141522; -0.000208078816967; -0.00217880538618
25099.46595460614; -0.000206565637989; -0.00218712911792
25103.47129506008; -0.000203887217864; -0.00219480813104
25107.47663551402; -0.000203277069741; -0.00220314674999
25111.48197596796; -0.000201163892402; -0.00221074618013
25115.4873164219; -0.000198806891264; -0.0022184896414
25119.49265687583; -0.000197177321159; -0.00222598202208
25123.49799732977; -0.000196386614758; -0.00223436251002
25127.50333778371; -0.000194659715028; -0.00224176338624
25131.50867823765; -0.00019267307427; -0.00224946626216
25135.51401869159; -0.000191109158874; -0.00225633390597
25139.51935914553; -0.000190274767925; -0.00226450185663
25143.52469959947; -0.000187504396483; -0.00227294893722
25147.5300400534; -0.000186656448032; -0.00228030889885
25151.53538050734; -0.000184767378748; -0.00228769003593
25155.54072096128; -0.000183210075139; -0.00229465715802
25159.54606141522; -0.000182864977043; -0.00230217438005
25163.55140186916; -0.00018136699713; -0.00231005862388
25167.5567423231; -0.000178659033889; -0.00231668980961
25171.56208277704; -0.00017755847782; -0.0023244009965
25175.56742323098; -0.000175425211425; -0.00233068393102
25179.57276368491; -0.000174706179281; -0.00233830675818
25183.57810413885; -0.00017265794118; -0.00234630545703
25187.58344459279; -0.000171661805684; -0.002353355918
25191.58878504673; -0.000169463386432; -0.00236016699069
25195.59412550067; -0.000169127627932; -0.0023676088678
25199.5994659546; -0.000166616208044; -0.00237448843279
25203.60480640854; -0.000166730707376; -0.00238206821726
25207.61014686248; -0.000165429173583; -0.00238844853909
25211.61548731642; -0.000163441824585; -0.00239572434074
25215.62082777036; -0.000161356528183; -0.00240267524782
25219.6261682243; -0.000160346655491; -0.00240858678563
25223.63150867824; -0.000158884212394; -0.00241600910854
25227.63684913218; -0.000156969261586; -0.00242287384654
25231.64218958611; -0.000156309434368; -0.00243039871022
25235.64753004005; -0.000155231891706; -0.00243588948878
25239.65287049399; -0.000154270158549; -0.00244336078792
25243.65821094793; -0.000152884845172; -0.00244944626661
25247.66355140187; -0.000150530515302; -0.0024571648903
25251.66889185581; -0.000149514071439; -0.00246351181281
25255.67423230975; -0.000148924890924; -0.0024706330484
25259.67957276369; -0.000148387887003; -0.00247697807765
25263.68491321762; -0.000146062103081; -0.00248238464515
25267.69025367156; -0.000145037504331; -0.00249004995539
25271.6955941255; -0.000143616658599; -0.00249655723442
25275.70093457944; -0.000142514930822; -0.00250243625584
25279.70627503338; -0.000141006397834; -0.0025086091017
25283.71161548731; -0.00014002354399; -0.00251557188865
25287.71695594125; -0.000139639779879; -0.00252154445279
25291.72229639519; -0.000138008516595; -0.00252838260726
25295.72763684913; -0.000136392443837; -0.00253498995734
25299.73297730307; -0.000135226042133; -0.00254028248282
25303.73831775701; -0.000134853046868; -0.00254718505337
25307.74365821095; -0.000133493210087; -0.00255386287715
25311.74899866489; -0.00013314882354; -0.00255976843172
25315.75433911883; -0.000130981540657; -0.00256676423883
25319.75967957276; -0.000130352930886; -0.00257234338096
25323.7650200267; -0.000128270141213; -0.00257867964977
25327.77036048064; -0.000127390051994; -0.00258426949667
25331.77570093458; -0.000126850215725; -0.00259044898462
25335.78104138852; -0.000125944730065; -0.00259689097995
25339.78638184246; -0.000124765479485; -0.0026029239125
25343.7917222964; -0.000123899347159; -0.00260840172949
25347.79706275033; -0.000121899751908; -0.00261299621613
25351.80240320427; -0.00012119587352; -0.00261969734309
25355.80774365821; -0.000120379286288; -0.00262715917695
25359.81308411215; -0.00011916649692; -0.00263188438985
25363.81842456609; -0.000117825283405; -0.00263853714427
25367.82376502003; -0.00011687283115; -0.00264434065423
25371.82910547396; -0.000116641445606; -0.00265043146799
25375.8344459279; -0.000115174875988; -0.00265545072826
25379.83978638184; -0.000114267557457; -0.00266162654208
25383.84512683578; -0.000113951772319; -0.00266767932045
25387.85046728972; -0.000112763801307; -0.00267286498625
25391.85580774366; -0.000110818595681; -0.00267871966787
25395.8611481976; -0.000109455189618; -0.00268471993741
25399.86648865154; -0.000109629436036; -0.00269018518452
25403.87182910548; -0.000108878478513; -0.00269581043723
25407.87716955941; -0.000107916274118; -0.00270140826978
25411.88251001335; -0.000105742890609; -0.00270688056461
25415.88785046729; -0.000106454202103; -0.00271340706484
25419.89319092123; -0.00010560172028; -0.00271797691251
25423.89853137517; -0.000104046935168; -0.00272482758031
25427.9038718291; -0.00010348050298; -0.00272978816143
25431.90921228304; -0.000101624707942; -0.00273505917122
25435.91455273698; -0.000100536886133; -0.00274130919542
25439.91989319092; -0.000100355295994; -0.0027463571904
25443.92523364486; -9.98131518455e-05; -0.00275208216269
25447.9305740988; -9.82317588144e-05; -0.00275666847945
25451.93591455274; -9.78602703406e-05; -0.00276216734542
25455.94125500668; -9.72261483365e-05; -0.00276767214564
25459.94659546061; -9.55592313114e-05; -0.00277277967863
25463.95193591455; -9.50427339918e-05; -0.00277764560916
25467.95727636849; -9.39075971206e-05; -0.00278398830476
25471.96261682243; -9.31559863571e-05; -0.00278870103394
25475.96795727637; -9.17499778376e-05; -0.00279457333634
25479.97329773031; -9.14133746326e-05; -0.0027993274912
25483.97863818425; -9.05198971452e-05; -0.00280453479438
25487.98397863819; -9.07183895261e-05; -0.0028107051879
25491.98931909212; -8.90461858869e-05; -0.00281462908771
25495.99465954606; -8.7174970013e-05; -0.00282028932884
25500; -8.72928287778e-05; -0.00282516789009
